Test ID,Category,Test Case,Expected Result,Status
001,Startup Process,Check dispenser connectivity during startup,System verifies dispenser is connected,
002,Startup Process,Verify axis homing during startup,All axes home successfully,
003,Startup Process,Test startup with dispenser not connected,System displays error message,
004,Startup Process,Test startup with limit switch triggered,System pauses action and displays error message,
005,Profile System,Set and save profile parameters,Profile parameters are saved correctly (up to 10 profiles),
006,Profile System,Load and use saved profile,Profile loads correctly and parameters are applied,
007,Profile System,Verify profile selection persistence on reboot,Selected profile remains active after reboot,
008,Profile System,Test profile parameter minimum/maximum validation,System enforces min/max values and rejects invalid inputs,
009,Profile System,Test default password,Default password works correctly,
010,Profile System,Test master password,Master password provides access,
011,Profile System,Set and use custom password,Custom password can be set and used for authentication,
012,Profile System,Enable/disable password per profile,Password protection can be toggled for individual profiles,
013,Profile System,Test incorrect password entry,System displays error message for wrong password,
014,Profile System,Test password change with mismatched confirmation,System displays error when second password doesn't match first,
015,Profile System,Test staggered mode configuration,Staggered mode can be set and used,
016,Skipping Mechanism,Set and save skipped columns,Skipped columns are saved (maximum 42),
017,Skipping Mechanism,Set and save skipped rows,Skipped rows are saved (maximum 33),
018,Skipping Mechanism,Set and save skipped individuals,Skipped individuals are saved (maximum 30),
019,Skipping Mechanism,Test maximum skipped positions limit,System displays error when more than 100 positions are skipped,
020,Dispensing Process,Start dispense cycle,Dispense cycle starts successfully,
021,Dispensing Process,Stop dispense cycle,Dispense cycle stops successfully,
022,Dispensing Process,Pause and resume dispense cycle,Cycle can be paused and resumed at any point (except during dispensing),
023,Dispensing Process,Verify dispenser priming at cycle start,Dispenser primes before starting cycle,
024,Dispensing Process,Verify dispenser homing at cycle end,Dispenser homes after cycle completion,
025,Dispensing Process,Test z-dip functionality,Dispenser performs z-dip when configured,
026,Dispensing Process,Verify skipped positions are not dispensed,Dispenser does not stop at skipped positions,
027,Dispensing Process,Verify tube count display,System shows correct number of dispensed and remaining tubes,
028,Dispensing Process,Test cycle start with no valid positions,System stops cycle immediately and displays error message,
029,Dispensing Process,Test dispenser (PIC) error handling,System stops cycle and displays error message on PIC error,
030,Dispensing Process,Test limit switch trigger during cycle,System pauses cycle and displays error message,
031,Homing Process,Execute axis homing,Axes home successfully,
032,Homing Process,Test homing with limit switch triggered,System pauses action and displays error message,
033,PLC Communication,Send START command in Ready state,System processes START command correctly,
034,PLC Communication,Send STOP command in Run state,System processes STOP command correctly,
035,PLC Communication,Send PAUSE command in Run state,System processes PAUSE command correctly,
036,PLC Communication,Send RAISE_Z command in Ready state,System processes RAISE_Z command correctly,
037,PLC Communication,Send LOWER_Z command in Ready state,System processes LOWER_Z command correctly,
038,PLC Communication,Send START command in Run state (busy),System returns BUSY response (16 16 16 16 16),
039,PLC Communication,Send message with invalid checksum,System returns NAK response (15 15 15 15 15),
040,PLC Communication,Send message with unknown command,System returns NAK response (15 15 15 15 15),
041,PLC Communication,Send valid command with correct format,System responds with mirrored acknowledge,
042,PLC Communication,Verify COMPLETED message after operation,System sends COMPLETED message (EF 17 00 17 FE) when finished,
